segment_id,surface,pointer,selection_reasons,risk_level,issue_category,source_en,current_target_fr,existing_official_fr,context,placeholders,template_expressions,current_retention_classification,proposed_action,review_status,native_quality_rating,reviewer_target_fr,reviewer_note,terminology_decision,needs_bilingual_check,user_decision,final_accepted_target
typescript-locale:apps/desktop/src/i18n/en.ts#5cc6471d7bcee933361e,desktop,/boot/failure/remoteDescription,e2_sample,high,error_recovery,Your remote gateway session has expired. Sign in again to reconnect. Nothing here deletes your chats or settings.,Votre session de gateway distant a expiré. Connectez-vous à nouveau pour vous reconnecter. Rien ici ne supprime vos discussions ou réglages.,,"{""content_type"": ""locale_string"", ""cooked"": ""Your remote gateway session has expired. Sign in again to reconnect. Nothing here deletes your chats or settings."", ""line_index"": null, ""pointer"": ""/boot/failure/remoteDescription"", ""quote_style"": ""'"", ""raw"": ""Your remote gateway session has expired. Sign in again to reconnect. Nothing here deletes your chats or settings."", ""template_expressions"": [], ""ts_kind"": ""string"", ""value_end"": 2830, ""value_start"": 2715}
# e2_verdict: approved
# e2_note: ",,,,accept_current,approved,5,,,,,,
typescript-locale:apps/desktop/src/i18n/en.ts#614f61ad7ef0d857a12a,desktop,/preview/console/sentTitle,native_naturalness_sample,low,naturalness,Sent to chat,Envoyé au chat,,"{""content_type"": ""locale_string"", ""cooked"": ""Sent to chat"", ""line_index"": null, ""pointer"": ""/preview/console/sentTitle"", ""quote_style"": ""'"", ""raw"": ""Sent to chat"", ""template_expressions"": [], ""ts_kind"": ""string"", ""value_end"": 112006, ""value_start"": 111992}",,,,accept_current,approved,5,,,,,,
typescript-locale:apps/desktop/src/i18n/en.ts#61f2a01524c4918134b3,desktop,/profiles/cloneFromDefaultDesc,e2_sample,low,naturalness,"Copy config, skills, and SOUL.md from your default profile.","Copie la configuration, les skills et SOUL.md de votre profil par défaut.",,"{""content_type"": ""locale_string"", ""cooked"": ""Copy config, skills, and SOUL.md from your default profile."", ""line_index"": null, ""pointer"": ""/profiles/cloneFromDefaultDesc"", ""quote_style"": ""'"", ""raw"": ""Copy config, skills, and SOUL.md from your default profile."", ""template_expressions"": [], ""ts_kind"": ""string"", ""value_end"": 71963, ""value_start"": 71902}
# e2_verdict: approved
# e2_note: ",,,,accept_current,approved_with_note,4,,"Préférer l'impératif et « depuis » : « Copiez la configuration, les skills et SOUL.md depuis votre profil par défaut. »",,,,
typescript-locale:apps/desktop/src/i18n/en.ts#62d5784ca591a8039535,desktop,/messaging/fieldCopy/QQ_ALLOW_ALL_USERS/label,e2_sample,low,naturalness,Allow all QQ users,Autoriser tous les utilisateurs QQ,,"{""content_type"": ""locale_string"", ""cooked"": ""Allow all QQ users"", ""line_index"": null, ""pointer"": ""/messaging/fieldCopy/QQ_ALLOW_ALL_USERS/label"", ""quote_style"": ""'"", ""raw"": ""Allow all QQ users"", ""template_expressions"": [], ""ts_kind"": ""string"", ""value_end"": 64655, ""value_start"": 64635}
# e2_verdict: approved
# e2_note: ",,,,accept_current,approved,5,,,,,,
typescript-locale:apps/desktop/src/i18n/en.ts#632ba8d13b332478e28c,desktop,/settings/nav/notifications,identity_retention,high,retained_english,Notifications,Notifications,,"{""content_type"": ""locale_string"", ""cooked"": ""Notifications"", ""line_index"": null, ""pointer"": ""/settings/nav/notifications"", ""quote_style"": ""'"", ""raw"": ""Notifications"", ""template_expressions"": [], ""ts_kind"": ""string"", ""value_end"": 13956, ""value_start"": 13941}
# candidate_classification: technical_term_retained
# approved_classification: technical_term_retained
# classification_note: retained technical/glossary term (cognate or product term)",,,technical_term_retained,accept_current,approved,5,,,,,,
typescript-locale:apps/desktop/src/i18n/en.ts#650fdce12ac09d4c5a17,desktop,/sidebar/cronJobs,e2_sample,low,naturalness,Cron jobs,Tâches cron,,"{""content_type"": ""locale_string"", ""cooked"": ""Cron jobs"", ""line_index"": null, ""pointer"": ""/sidebar/cronJobs"", ""quote_style"": ""'"", ""raw"": ""Cron jobs"", ""template_expressions"": [], ""ts_kind"": ""string"", ""value_end"": 79706, ""value_start"": 79695}
# e2_verdict: approved
# e2_note: ",,,,accept_current,approved,5,,,,,,
typescript-locale:apps/desktop/src/i18n/en.ts#685d623e60091c50e743,desktop,/commandCenter/pets/turnOff,native_naturalness_sample,low,naturalness,Turn off,Désactiver,,"{""content_type"": ""locale_string"", ""cooked"": ""Turn off"", ""line_index"": null, ""pointer"": ""/commandCenter/pets/turnOff"", ""quote_style"": ""'"", ""raw"": ""Turn off"", ""template_expressions"": [], ""ts_kind"": ""string"", ""value_end"": 53167, ""value_start"": 53157}",,,,accept_current,approved,5,,,,,,
typescript-locale:apps/desktop/src/i18n/en.ts#68a084ca6893394f2b5d,desktop,/sidebar/row/renameDesc,e2_sample,low,naturalness,Leave empty to clear.,Laissez vide pour effacer.,,"{""content_type"": ""locale_string"", ""cooked"": ""Leave empty to clear."", ""line_index"": null, ""pointer"": ""/sidebar/row/renameDesc"", ""quote_style"": ""'"", ""raw"": ""Leave empty to clear."", ""template_expressions"": [], ""ts_kind"": ""string"", ""value_end"": 84254, ""value_start"": 84231}
# e2_verdict: approved
# e2_note: ",,,,accept_current,approved,5,,,,,,
typescript-locale:apps/desktop/src/i18n/en.ts#68c86d69106c9cc064e6,desktop,/profiles/count#fn0,identity_retention,medium,retained_english,${count} ${count === 1 ? 'profile' : 'profiles'},${count} ${count === 1 ? 'profile' : 'profiles'},,"{""content_type"": ""locale_string"", ""cooked"": "" "", ""function_pointer"": ""/profiles/count"", ""function_signature"": ""count"", ""line_index"": null, ""pointer"": ""/profiles/count#fn0"", ""quote_style"": ""`"", ""raw"": ""${count} ${count === 1 ? 'profile' : 'profiles'}"", ""template_expressions"": [""${count}"", ""${count === 1 ? 'profile' : 'profiles'}""], ""ts_kind"": ""template"", ""value_end"": 69921, ""value_start"": 69871}
# candidate_classification: technical_term_retained
# approved_classification: technical_term_retained
# classification_note: placeholder-only template",,"${count === 1 ? 'profile' : 'profiles'},${count === 1 ? 'profile' : 'profiles'},${count},${count}",technical_term_retained,accept_current,approved_with_note,4,,Le gabarit affiche « profile/profiles » en anglais ; non localisable sans changer le code. « Profil » serait le terme français.,profile : « profil » en français ; le gabarit anglais est figé.,,,
typescript-locale:apps/desktop/src/i18n/en.ts#6a2e0d4e6d2c160c4aa6,desktop,/shell/statusbar/turnRunning,native_naturalness_sample,low,naturalness,Running,En cours,,"{""content_type"": ""locale_string"", ""cooked"": ""Running"", ""line_index"": null, ""pointer"": ""/shell/statusbar/turnRunning"", ""quote_style"": ""'"", ""raw"": ""Running"", ""template_expressions"": [], ""ts_kind"": ""string"", ""value_end"": 107292, ""value_start"": 107283}",,,,accept_current,approved,5,,,,,,
typescript-locale:apps/desktop/src/i18n/en.ts#6cd21eedc95623936dec,desktop,/ui/pagination/label,identity_retention,low,retained_english,pagination,pagination,,"{""content_type"": ""locale_string"", ""cooked"": ""pagination"", ""line_index"": null, ""pointer"": ""/ui/pagination/label"", ""quote_style"": ""'"", ""raw"": ""pagination"", ""template_expressions"": [], ""ts_kind"": ""string"", ""value_end"": 127737, ""value_start"": 127725}
# candidate_classification: technical_term_retained
# approved_classification: technical_term_retained
# classification_note: retained technical/glossary term (cognate or product term)",,,technical_term_retained,accept_current,approved,5,,,,,,
typescript-locale:apps/desktop/src/i18n/en.ts#6d9429ddedb7292c5bd7,desktop,/messaging/failedUpdate#fn0,e2_sample,high,placeholder_template,Failed to update ${name},Échec de la mise à jour de ${name},,"{""content_type"": ""locale_string"", ""cooked"": ""Failed to update "", ""function_pointer"": ""/messaging/failedUpdate"", ""function_signature"": ""name"", ""line_index"": null, ""pointer"": ""/messaging/failedUpdate#fn0"", ""quote_style"": ""`"", ""raw"": ""Failed to update ${name}"", ""template_expressions"": [""${name}""], ""ts_kind"": ""template"", ""value_end"": 61851, ""value_start"": 61825}
# e2_verdict: approved
# e2_note: ",,"${name},${name}",,accept_current,approved,5,,,,,,
typescript-locale:apps/desktop/src/i18n/en.ts#6e72f95c1c88d30a91f0,desktop,/profiles/env,identity_retention,low,retained_english,env,env,,"{""content_type"": ""locale_string"", ""cooked"": ""env"", ""line_index"": null, ""pointer"": ""/profiles/env"", ""quote_style"": ""'"", ""raw"": ""env"", ""template_expressions"": [], ""ts_kind"": ""string"", ""value_end"": 70599, ""value_start"": 70594}
# candidate_classification: technical_term_retained
# approved_classification: technical_term_retained
# classification_note: retained technical/glossary term (cognate or product term)",,,technical_term_retained,accept_current,approved,5,,,,,,
typescript-locale:apps/desktop/src/i18n/en.ts#6f267d8c3d005affb3e3,desktop,/sidebar/groupTitleUngrouped,native_naturalness_sample,low,naturalness,Group by workspace,Grouper par espace de travail,,"{""content_type"": ""locale_string"", ""cooked"": ""Group by workspace"", ""line_index"": null, ""pointer"": ""/sidebar/groupTitleUngrouped"", ""quote_style"": ""'"", ""raw"": ""Group by workspace"", ""template_expressions"": [], ""ts_kind"": ""string"", ""value_end"": 79977, ""value_start"": 79957}",,,,accept_current,approved,5,,,,,,
typescript-locale:apps/desktop/src/i18n/en.ts#6f4241059921a045ee0f,desktop,/preview/source,identity_retention,low,retained_english,SOURCE,SOURCE,,"{""content_type"": ""locale_string"", ""cooked"": ""SOURCE"", ""line_index"": null, ""pointer"": ""/preview/source"", ""quote_style"": ""'"", ""raw"": ""SOURCE"", ""template_expressions"": [], ""ts_kind"": ""string"", ""value_end"": 110402, ""value_start"": 110394}
# candidate_classification: technical_term_retained
# approved_classification: technical_term_retained
# classification_note: retained technical/glossary term (cognate or product term)",,,technical_term_retained,accept_current,approved,5,,,,,,
typescript-locale:apps/desktop/src/i18n/en.ts#6fd44f19f5548ab73c22,desktop,/shell/statusbar/contextUsagePanel/categories/skills,identity_retention,low,retained_english,Skills,Skills,,"{""content_type"": ""locale_string"", ""cooked"": ""Skills"", ""line_index"": null, ""pointer"": ""/shell/statusbar/contextUsagePanel/categories/skills"", ""quote_style"": ""'"", ""raw"": ""Skills"", ""template_expressions"": [], ""ts_kind"": ""string"", ""value_end"": 107522, ""value_start"": 107514}
# candidate_classification: technical_term_retained
# approved_classification: technical_term_retained
# classification_note: retained technical/glossary term (cognate or product term)",,,technical_term_retained,accept_current,approved,5,,,,,,
typescript-locale:apps/desktop/src/i18n/en.ts#7009317205f3c6d62c0a,desktop,/settings/toolsets/notSet,native_naturalness_sample|high_risk,high,naturalness,Not set,Non défini,,"{""content_type"": ""locale_string"", ""cooked"": ""Not set"", ""line_index"": null, ""pointer"": ""/settings/toolsets/notSet"", ""quote_style"": ""'"", ""raw"": ""Not set"", ""template_expressions"": [], ""ts_kind"": ""string"", ""value_end"": 42216, ""value_start"": 42207}",,,,accept_current,approved,5,,,,,,
typescript-locale:apps/desktop/src/i18n/en.ts#71a0144d407799619af0,desktop,/assistant/tool/titleTemplates/actionTarget#fn0,identity_retention,medium,retained_english,${action} ${target},${action} ${target},,"{""content_type"": ""locale_string"", ""cooked"": "" "", ""function_pointer"": ""/assistant/tool/titleTemplates/actionTarget"", ""function_signature"": ""action,target"", ""line_index"": null, ""pointer"": ""/assistant/tool/titleTemplates/actionTarget#fn0"", ""quote_style"": ""`"", ""raw"": ""${action} ${target}"", ""template_expressions"": [""${action}"", ""${target}""], ""ts_kind"": ""template"", ""value_end"": 120594, ""value_start"": 120573}
# candidate_classification: not_applicable
# approved_classification: not_applicable
# classification_note: placeholder-only template",,"${action},${action},${target},${target}",not_applicable,accept_current,approved,5,,,,,,
typescript-locale:apps/desktop/src/i18n/en.ts#729786287b4333bde004,desktop,/settings/envActions/actions,identity_retention,high,retained_english,Actions,Actions,,"{""content_type"": ""locale_string"", ""cooked"": ""Actions"", ""line_index"": null, ""pointer"": ""/settings/envActions/actions"", ""quote_style"": ""'"", ""raw"": ""Actions"", ""template_expressions"": [], ""ts_kind"": ""string"", ""value_end"": 24949, ""value_start"": 24940}
# candidate_classification: technical_term_retained
# approved_classification: technical_term_retained
# classification_note: retained technical/glossary term (cognate or product term)",,,technical_term_retained,accept_current,approved,5,,,,,,
typescript-locale:apps/desktop/src/i18n/en.ts#7363c8164dc53e66dbdd,desktop,/artifacts/colSession,identity_retention,low,retained_english,Session,Session,,"{""content_type"": ""locale_string"", ""cooked"": ""Session"", ""line_index"": null, ""pointer"": ""/artifacts/colSession"", ""quote_style"": ""'"", ""raw"": ""Session"", ""template_expressions"": [], ""ts_kind"": ""string"", ""value_end"": 78485, ""value_start"": 78476}
# candidate_classification: technical_term_retained
# approved_classification: technical_term_retained
# classification_note: retained technical/glossary term (cognate or product term)",,,technical_term_retained,accept_current,approved,5,,,,,,
typescript-locale:apps/desktop/src/i18n/en.ts#73800eac31aa289f9231,desktop,/profiles/skillsLabel,identity_retention,low,retained_english,Skills,Skills,,"{""content_type"": ""locale_string"", ""cooked"": ""Skills"", ""line_index"": null, ""pointer"": ""/profiles/skillsLabel"", ""quote_style"": ""'"", ""raw"": ""Skills"", ""template_expressions"": [], ""ts_kind"": ""string"", ""value_end"": 70816, ""value_start"": 70808}
# candidate_classification: technical_term_retained
# approved_classification: technical_term_retained
# classification_note: retained technical/glossary term (cognate or product term)",,,technical_term_retained,accept_current,approved,5,,,,,,
typescript-locale:apps/desktop/src/i18n/en.ts#752d41cba9df6640f6e6,desktop,/artifactCard/versionBadge#fn0,identity_retention,medium,retained_english,${count} versions,${count} versions,,"{""content_type"": ""locale_string"", ""cooked"": "" versions"", ""function_pointer"": ""/artifactCard/versionBadge"", ""function_signature"": ""count"", ""line_index"": null, ""pointer"": ""/artifactCard/versionBadge#fn0"", ""quote_style"": ""`"", ""raw"": ""${count} versions"", ""template_expressions"": [""${count}""], ""ts_kind"": ""template"", ""value_end"": 78819, ""value_start"": 78800}
# candidate_classification: technical_term_retained
# approved_classification: technical_term_retained
# classification_note: placeholder-only template",,"${count},${count}",technical_term_retained,accept_current,approved,5,,,,,,
typescript-locale:apps/desktop/src/i18n/en.ts#759c19e35c329b221cf9,desktop,/notifications/region,identity_retention,low,retained_english,Notifications,Notifications,,"{""content_type"": ""locale_string"", ""cooked"": ""Notifications"", ""line_index"": null, ""pointer"": ""/notifications/region"", ""quote_style"": ""'"", ""raw"": ""Notifications"", ""template_expressions"": [], ""ts_kind"": ""string"", ""value_end"": 4064, ""value_start"": 4049}
# candidate_classification: technical_term_retained
# approved_classification: technical_term_retained
# classification_note: retained technical/glossary term (cognate or product term)",,,technical_term_retained,accept_current,approved,5,,,,,,
typescript-locale:apps/desktop/src/i18n/en.ts#76430f6fa3de3f3c61dc,desktop,/settings/providers/removeTerminalConfirm#fn0,e2_sample,high,placeholder_template,"Disconnect ${provider}? This runs ""${command}"" in the terminal to clear the credential.",Déconnecter ${provider} ? Cela exécute « ${command} » dans le terminal pour effacer le justificatif.,,"{""content_type"": ""locale_string"", ""cooked"": ""Disconnect ? This runs \""\"" in the terminal to clear the credential."", ""function_pointer"": ""/settings/providers/removeTerminalConfirm"", ""function_signature"": ""provider,command"", ""line_index"": null, ""pointer"": ""/settings/providers/removeTerminalConfirm#fn0"", ""quote_style"": ""`"", ""raw"": ""Disconnect ${provider}? This runs \""${command}\"" in the terminal to clear the credential."", ""template_expressions"": [""${provider}"", ""${command}""], ""ts_kind"": ""template"", ""value_end"": 39360, ""value_start"": 39271}
# e2_verdict: approved
# e2_note: ",,"${command},${command},${provider},${provider}",,accept_current,needs_revision,3,Déconnecter ${provider} ? Cela exécute « ${command} » dans le terminal pour effacer l'identifiant.,« Justificatif » pour « credential » : à remplacer par « identifiant ».,,,,
typescript-locale:apps/desktop/src/i18n/en.ts#7687df3b3e9a50dd0568,desktop,/modelPicker/pro,identity_retention,low,retained_english,Pro,Pro,,"{""content_type"": ""locale_string"", ""cooked"": ""Pro"", ""line_index"": null, ""pointer"": ""/modelPicker/pro"", ""quote_style"": ""'"", ""raw"": ""Pro"", ""template_expressions"": [], ""ts_kind"": ""string"", ""value_end"": 103065, ""value_start"": 103060}
# candidate_classification: technical_term_retained
# approved_classification: technical_term_retained
# classification_note: retained technical/glossary term (cognate or product term)",,,technical_term_retained,accept_current,approved,5,,,,,,
typescript-locale:apps/desktop/src/i18n/en.ts#76d4304d4d4d52f475bf,desktop,/profiles/renameDescSuffix,identity_retention,low,retained_english,.,.,,"{""content_type"": ""locale_string"", ""cooked"": ""."", ""line_index"": null, ""pointer"": ""/profiles/renameDescSuffix"", ""quote_style"": ""'"", ""raw"": ""."", ""template_expressions"": [], ""ts_kind"": ""string"", ""value_end"": 72271, ""value_start"": 72268}
# candidate_classification: not_applicable
# approved_classification: not_applicable
# classification_note: format-only token",,,not_applicable,accept_current,approved,5,,,,,,
typescript-locale:apps/desktop/src/i18n/en.ts#7a67643bb2d280d77c92,desktop,/messaging/approvedHint,native_naturalness_sample|high_risk,high,naturalness,They are recognized automatically on their next message.,Il est reconnu automatiquement à son prochain message.,,"{""content_type"": ""locale_string"", ""cooked"": ""They are recognized automatically on their next message."", ""line_index"": null, ""pointer"": ""/messaging/approvedHint"", ""quote_style"": ""'"", ""raw"": ""They are recognized automatically on their next message."", ""template_expressions"": [], ""ts_kind"": ""string"", ""value_end"": 62580, ""value_start"": 62522}",,,,accept_current,needs_revision,5,Cette personne sera automatiquement reconnue lors de son prochain message.,"Référent confirmé : la personne/l'utilisateur venant d'être autorisé. Neutre au singulier, accord correct. Formulation finale validée.",,,,
typescript-locale:apps/desktop/src/i18n/en.ts#7af64a6db5feeef77179,desktop,/skills/hub/verdictDangerous,e2_sample,high,action_safety,Dangerous,Dangereuse,,"{""content_type"": ""locale_string"", ""cooked"": ""Dangerous"", ""line_index"": null, ""pointer"": ""/skills/hub/verdictDangerous"", ""quote_style"": ""'"", ""raw"": ""Dangerous"", ""template_expressions"": [], ""ts_kind"": ""string"", ""value_end"": 49232, ""value_start"": 49221}
# e2_verdict: approved
# e2_note: ",,,,accept_current,needs_revision,5,Dangereux,Verdict de sécurité autonome : forme masculine générique « Dangereux ». Formulation finale validée (paire Safe→Sûr / Dangerous→Dangereux).,,,,
typescript-locale:apps/desktop/src/i18n/en.ts#7aff3a92fc2c25d48034,desktop,/settings/gateway/envOverrideTitle,e2_sample,high,naturalness,Environment variables are controlling this desktop session.,Des variables d'environnement contrôlent cette session de bureau.,,"{""content_type"": ""locale_string"", ""cooked"": ""Environment variables are controlling this desktop session."", ""line_index"": null, ""pointer"": ""/settings/gateway/envOverrideTitle"", ""quote_style"": ""'"", ""raw"": ""Environment variables are controlling this desktop session."", ""template_expressions"": [], ""ts_kind"": ""string"", ""value_end"": 25967, ""value_start"": 25906}
# e2_verdict: approved
# e2_note: ",,,,accept_current,approved,5,,,,,,
typescript-locale:apps/desktop/src/i18n/en.ts#7b6ade0ad2c957a18516,desktop,/settings/mcp/catalogInstallFailed#fn0,e2_sample,high,placeholder_template,Failed to install ${name},Échec de l'installation de ${name},,"{""content_type"": ""locale_string"", ""cooked"": ""Failed to install "", ""function_pointer"": ""/settings/mcp/catalogInstallFailed"", ""function_signature"": ""name"", ""line_index"": null, ""pointer"": ""/settings/mcp/catalogInstallFailed#fn0"", ""quote_style"": ""`"", ""raw"": ""Failed to install ${name}"", ""template_expressions"": [""${name}""], ""ts_kind"": ""template"", ""value_end"": 35983, ""value_start"": 35956}
# e2_verdict: approved
# e2_note: ",,"${name},${name}",,accept_current,approved,5,,,,,,
typescript-locale:apps/desktop/src/i18n/en.ts#7b6bfdfbf90860a6432c,desktop,/composer/themeTryPost,identity_retention,low,retained_english,.,.,,"{""content_type"": ""locale_string"", ""cooked"": ""."", ""line_index"": null, ""pointer"": ""/composer/themeTryPost"", ""quote_style"": ""'"", ""raw"": ""."", ""template_expressions"": [], ""ts_kind"": ""string"", ""value_end"": 88730, ""value_start"": 88727}
# candidate_classification: not_applicable
# approved_classification: not_applicable
# classification_note: format-only token",,,not_applicable,accept_current,approved,5,,,,,,
typescript-locale:apps/desktop/src/i18n/en.ts#7baa4df39deabd5374d6,desktop,/cron/promptLabel,identity_retention,low,retained_english,Prompt,Prompt,,"{""content_type"": ""locale_string"", ""cooked"": ""Prompt"", ""line_index"": null, ""pointer"": ""/cron/promptLabel"", ""quote_style"": ""'"", ""raw"": ""Prompt"", ""template_expressions"": [], ""ts_kind"": ""string"", ""value_end"": 76160, ""value_start"": 76152}
# candidate_classification: technical_term_retained
# approved_classification: technical_term_retained
# classification_note: retained technical/glossary term (cognate or product term)",,,technical_term_retained,accept_current,approved,5,,,,,,
typescript-locale:apps/desktop/src/i18n/en.ts#7bc2fee489270cb0fbc4,desktop,/skills/tabMcp,identity_retention,low,retained_english,MCP,MCP,,"{""content_type"": ""locale_string"", ""cooked"": ""MCP"", ""line_index"": null, ""pointer"": ""/skills/tabMcp"", ""quote_style"": ""'"", ""raw"": ""MCP"", ""template_expressions"": [], ""ts_kind"": ""string"", ""value_end"": 45766, ""value_start"": 45761}
# candidate_classification: technical_term_retained
# approved_classification: technical_term_retained
# classification_note: retained technical/glossary term (cognate or product term)",,,technical_term_retained,accept_current,approved,5,,,,,,
typescript-locale:apps/desktop/src/i18n/en.ts#7bcd988922449c6b3b57,desktop,/messaging/setupUpdated#fn0,native_naturalness_sample,medium,placeholder_template,${name} setup was updated.,La configuration de ${name} a été mise à jour.,,"{""content_type"": ""locale_string"", ""cooked"": "" setup was updated."", ""function_pointer"": ""/messaging/setupUpdated"", ""function_signature"": ""name"", ""line_index"": null, ""pointer"": ""/messaging/setupUpdated#fn0"", ""quote_style"": ""`"", ""raw"": ""${name} setup was updated."", ""template_expressions"": [""${name}""], ""ts_kind"": ""template"", ""value_end"": 61797, ""value_start"": 61769}",,"${name},${name}",,accept_current,approved,5,,,,,,
typescript-locale:apps/desktop/src/i18n/en.ts#7e469edfa4577f54670e,desktop,/shell/statusbar/toggleTerminal,identity_retention,low,retained_english,Terminal,Terminal,,"{""content_type"": ""locale_string"", ""cooked"": ""Terminal"", ""line_index"": null, ""pointer"": ""/shell/statusbar/toggleTerminal"", ""quote_style"": ""'"", ""raw"": ""Terminal"", ""template_expressions"": [], ""ts_kind"": ""string"", ""value_end"": 106744, ""value_start"": 106734}
# candidate_classification: technical_term_retained
# approved_classification: technical_term_retained
# classification_note: retained technical/glossary term (cognate or product term)",,,technical_term_retained,accept_current,approved,5,,,,,,
typescript-locale:apps/desktop/src/i18n/en.ts#81698df813f412b61da5,desktop,/commandCenter/branches,identity_retention,low,retained_english,Branches,Branches,,"{""content_type"": ""locale_string"", ""cooked"": ""Branches"", ""line_index"": null, ""pointer"": ""/commandCenter/branches"", ""quote_style"": ""'"", ""raw"": ""Branches"", ""template_expressions"": [], ""ts_kind"": ""string"", ""value_end"": 52404, ""value_start"": 52394}
# candidate_classification: technical_term_retained
# approved_classification: technical_term_retained
# classification_note: retained technical/glossary term (cognate or product term)",,,technical_term_retained,accept_current,approved,5,,,,,,
typescript-locale:apps/desktop/src/i18n/en.ts#81d6738ef49eb90197da,desktop,/agents/tokens#fn0,identity_retention,medium,retained_english,${value} tok,${value} tok,,"{""content_type"": ""locale_string"", ""cooked"": "" tok"", ""function_pointer"": ""/agents/tokens"", ""function_signature"": ""value"", ""line_index"": null, ""pointer"": ""/agents/tokens#fn0"", ""quote_style"": ""`"", ""raw"": ""${value} tok"", ""template_expressions"": [""${value}""], ""ts_kind"": ""template"", ""value_end"": 52149, ""value_start"": 52135}
# candidate_classification: technical_term_retained
# approved_classification: technical_term_retained
# classification_note: placeholder-only template",,"${value},${value}",technical_term_retained,accept_current,approved,5,,,,,,
typescript-locale:apps/desktop/src/i18n/en.ts#82ff67eb5696156a2524,desktop,/webhooks/fieldSkills,identity_retention,low,retained_english,Skills,Skills,,"{""content_type"": ""locale_string"", ""cooked"": ""Skills"", ""line_index"": null, ""pointer"": ""/webhooks/fieldSkills"", ""quote_style"": ""'"", ""raw"": ""Skills"", ""template_expressions"": [], ""ts_kind"": ""string"", ""value_end"": 69024, ""value_start"": 69016}
# candidate_classification: technical_term_retained
# approved_classification: technical_term_retained
# classification_note: retained technical/glossary term (cognate or product term)",,,technical_term_retained,accept_current,approved,5,,,,,,
typescript-locale:apps/desktop/src/i18n/en.ts#8587fdc2b86b880a7fbd,desktop,/notifications/errors/methodNotAllowed,e2_sample,high,error_recovery,The desktop backend rejected that request (405 Method Not Allowed). Try restarting Hermes Desktop.,Le backend du bureau a rejeté cette requête (405 Method Not Allowed). Essayez de redémarrer Hermes Desktop.,,"{""content_type"": ""locale_string"", ""cooked"": ""The desktop backend rejected that request (405 Method Not Allowed). Try restarting Hermes Desktop."", ""line_index"": null, ""pointer"": ""/notifications/errors/methodNotAllowed"", ""quote_style"": ""'"", ""raw"": ""The desktop backend rejected that request (405 Method Not Allowed). Try restarting Hermes Desktop."", ""template_expressions"": [], ""ts_kind"": ""string"", ""value_end"": 5261, ""value_start"": 5161}
# e2_verdict: approved
# e2_note: ",,,,accept_current,approved,5,,,,,,
typescript-locale:apps/desktop/src/i18n/en.ts#8a3caabc4240614dc1ae,desktop,/settings/mcp/reloading,native_naturalness_sample|high_risk,high,naturalness,Reloading...,Rechargement...,,"{""content_type"": ""locale_string"", ""cooked"": ""Reloading..."", ""line_index"": null, ""pointer"": ""/settings/mcp/reloading"", ""quote_style"": ""'"", ""raw"": ""Reloading..."", ""template_expressions"": [], ""ts_kind"": ""string"", ""value_end"": 34622, ""value_start"": 34608}",,,,accept_current,approved,5,,,,,,
typescript-locale:apps/desktop/src/i18n/en.ts#8dd5009e5e3c741b6593,desktop,/assistant/approval/alwaysTitle,e2_sample,high,action_safety,Always allow this command?,Toujours autoriser cette commande ?,,"{""content_type"": ""locale_string"", ""cooked"": ""Always allow this command?"", ""line_index"": null, ""pointer"": ""/assistant/approval/alwaysTitle"", ""quote_style"": ""'"", ""raw"": ""Always allow this command?"", ""template_expressions"": [], ""ts_kind"": ""string"", ""value_end"": 118228, ""value_start"": 118200}
# e2_verdict: approved
# e2_note: ",,,,accept_current,approved,5,,,,,,
typescript-locale:apps/desktop/src/i18n/en.ts#8ebf92830a23be828a62,desktop,/shell/statusbar/agents,identity_retention,low,retained_english,Agents,Agents,,"{""content_type"": ""locale_string"", ""cooked"": ""Agents"", ""line_index"": null, ""pointer"": ""/shell/statusbar/agents"", ""quote_style"": ""'"", ""raw"": ""Agents"", ""template_expressions"": [], ""ts_kind"": ""string"", ""value_end"": 106846, ""value_start"": 106838}
# candidate_classification: technical_term_retained
# approved_classification: technical_term_retained
# classification_note: retained technical/glossary term (cognate or product term)",,,technical_term_retained,accept_current,approved,5,,,,,,
typescript-locale:apps/desktop/src/i18n/en.ts#8ee4fd3d5d3c13914927,desktop,/preview/diff,identity_retention,low,retained_english,DIFF,DIFF,,"{""content_type"": ""locale_string"", ""cooked"": ""DIFF"", ""line_index"": null, ""pointer"": ""/preview/diff"", ""quote_style"": ""'"", ""raw"": ""DIFF"", ""template_expressions"": [], ""ts_kind"": ""string"", ""value_end"": 110452, ""value_start"": 110446}
# candidate_classification: technical_term_retained
# approved_classification: technical_term_retained
# classification_note: retained technical/glossary term (cognate or product term)",,,technical_term_retained,accept_current,approved,5,,,,,,
typescript-locale:apps/desktop/src/i18n/en.ts#9018a5acb863adf96618,desktop,/preview/console/clear,native_naturalness_sample|high_risk,high,action_safety,Clear,Effacer,,"{""content_type"": ""locale_string"", ""cooked"": ""Clear"", ""line_index"": null, ""pointer"": ""/preview/console/clear"", ""quote_style"": ""'"", ""raw"": ""Clear"", ""template_expressions"": [], ""ts_kind"": ""string"", ""value_end"": 111892, ""value_start"": 111885}",,,,accept_current,approved,5,,,,,,
