segment_id,surface,source,target,candidate_classification,candidate_classification_note,approved_classification,classification_note,review_status,reviewer_type
typescript-locale:web/src/i18n/en.ts#4c64888afa8e747df855,web,Description,Description,technical_term_retained,"French cognate, identical surface form",technical_term_retained,retained technical/glossary term (cognate or product term),approved,AI-assisted bilingual review
typescript-locale:web/src/i18n/en.ts#4c92c66628a6d2ab13a5,web,Nous Research,Nous Research,brand_or_product_name,organization name retained,brand_or_product_name,brand/product name,approved,AI-assisted bilingual review
typescript-locale:web/src/i18n/en.ts#4dfbadc683eac98d174a,web,env,env,technical_term_retained,environment shorthand badge retained,technical_term_retained,retained technical/glossary term (cognate or product term),approved,AI-assisted bilingual review
typescript-locale:web/src/i18n/en.ts#505c683cf275ab1909c3,web,Distribution,Distribution,technical_term_retained,"French cognate, identical surface form",technical_term_retained,retained technical/glossary term (cognate or product term),approved,AI-assisted bilingual review
typescript-locale:web/src/i18n/en.ts#518c286f35885baac1e1,web,Secret,Secret,technical_term_retained,"French cognate, identical surface form",technical_term_retained,retained technical/glossary term (cognate or product term),approved,AI-assisted bilingual review
typescript-locale:web/src/i18n/en.ts#545f6d64f0a62d9b13ae,web,Sections,Sections,technical_term_retained,"French cognate, identical surface form",technical_term_retained,retained technical/glossary term (cognate or product term),approved,AI-assisted bilingual review
typescript-locale:web/src/i18n/en.ts#56c850eac8a3e081c371,web,alias,alias,technical_term_retained,"French cognate, identical surface form",technical_term_retained,retained technical/glossary term (cognate or product term),approved,AI-assisted bilingual review
typescript-locale:web/src/i18n/en.ts#5d6d92f59c97a29fbe49,web,Skills,Skills,technical_term_retained,product term 'skill' retained per glossary,technical_term_retained,retained technical/glossary term (cognate or product term),approved,AI-assisted bilingual review
typescript-locale:web/src/i18n/en.ts#5f3c4d40e2fb3088567c,web,—,—,not_applicable,"em dash placeholder, identical in French",not_applicable,format-only token,approved,AI-assisted bilingual review
typescript-locale:web/src/i18n/en.ts#63e9b2eac2f4cf0b99b8,web,Skill,Skill,technical_term_retained,product term 'skill' retained per glossary,technical_term_retained,retained technical/glossary term (cognate or product term),approved,AI-assisted bilingual review
typescript-locale:web/src/i18n/en.ts#65c6274c67f71e435498,web,Skills,Skills,technical_term_retained,product term 'skill' retained per glossary,technical_term_retained,retained technical/glossary term (cognate or product term),approved,AI-assisted bilingual review
typescript-locale:web/src/i18n/en.ts#666865b546022262df0b,web,Discord,Discord,brand_or_product_name,platform name retained,brand_or_product_name,brand/product name,approved,AI-assisted bilingual review
typescript-locale:web/src/i18n/en.ts#68d76df724d25fda2d78,web,Attention,Attention,technical_term_retained,"French cognate, identical surface form",technical_term_retained,retained technical/glossary term (cognate or product term),approved,AI-assisted bilingual review
typescript-locale:web/src/i18n/en.ts#6bc6703e486c83f5bda7,web,Slug,Slug,technical_term_retained,"French cognate, identical surface form",technical_term_retained,retained technical/glossary term (cognate or product term),approved,AI-assisted bilingual review
typescript-locale:web/src/i18n/en.ts#6f5a578a3e81756290d4,web,session,session,technical_term_retained,"French cognate, identical surface form",technical_term_retained,retained technical/glossary term (cognate or product term),approved,AI-assisted bilingual review
typescript-locale:web/src/i18n/en.ts#7853b24c9dc2434931b1,web,0 9 * * *,0 9 * * *,intentional_identifier,cron expression example,intentional_identifier,identifier/path/example token,approved,AI-assisted bilingual review
typescript-locale:web/src/i18n/en.ts#7e533f011ec92e0adf7c,web,tokens,tokens,technical_term_retained,"French cognate, identical surface form",technical_term_retained,retained technical/glossary term (cognate or product term),approved,AI-assisted bilingual review
typescript-locale:web/src/i18n/en.ts#80c008d708903f3ff2bc,web,Version,Version,technical_term_retained,"French cognate, identical surface form",technical_term_retained,retained technical/glossary term (cognate or product term),approved,AI-assisted bilingual review
typescript-locale:web/src/i18n/en.ts#88342bb259de367638b1,web,Description,Description,technical_term_retained,"French cognate, identical surface form",technical_term_retained,retained technical/glossary term (cognate or product term),approved,AI-assisted bilingual review
typescript-locale:web/src/i18n/en.ts#8a9c2bec1860fd2e8601,web,Skills,Skills,technical_term_retained,product term 'skill' retained per glossary,technical_term_retained,retained technical/glossary term (cognate or product term),approved,AI-assisted bilingual review
typescript-locale:web/src/i18n/en.ts#8b6fe1eefc57874a5e90,web,Serif,Serif,technical_term_retained,font family name retained,technical_term_retained,retained technical/glossary term (cognate or product term),approved,AI-assisted bilingual review
typescript-locale:web/src/i18n/en.ts#8dea00738039cfa79760,web,0 9 * * *,0 9 * * *,intentional_identifier,cron expression example,intentional_identifier,identifier/path/example token,approved,AI-assisted bilingual review
typescript-locale:web/src/i18n/en.ts#9551521f0ab5a62fc19f,web,minutes,minutes,technical_term_retained,"French cognate, identical surface form",technical_term_retained,retained technical/glossary term (cognate or product term),approved,AI-assisted bilingual review
typescript-locale:web/src/i18n/en.ts#995180f2b6b0a4db2b86,web,{count} skill{s},{count} skill{s},technical_term_retained,"French cognate, identical surface form",technical_term_retained,placeholder-only template,approved,AI-assisted bilingual review
typescript-locale:web/src/i18n/en.ts#9d24fbcf87d60ee54ffd,web,Sessions,Sessions,technical_term_retained,"French cognate, identical surface form",technical_term_retained,retained technical/glossary term (cognate or product term),approved,AI-assisted bilingual review
typescript-locale:web/src/i18n/en.ts#a148db26e11916c8e4a7,web,Cron,Cron,technical_term_retained,feature name 'cron' retained,technical_term_retained,retained technical/glossary term (cognate or product term),approved,AI-assisted bilingual review
typescript-locale:web/src/i18n/en.ts#a1c2bb016402ebe714b1,web,Source,Source,technical_term_retained,"French cognate, identical surface form",technical_term_retained,retained technical/glossary term (cognate or product term),approved,AI-assisted bilingual review
typescript-locale:web/src/i18n/en.ts#a5d5b905eaa5b352ed63,web,Agent,Agent,technical_term_retained,"French cognate, identical surface form",technical_term_retained,retained technical/glossary term (cognate or product term),approved,AI-assisted bilingual review
typescript-locale:web/src/i18n/en.ts#a92a13ed38023613e4c0,web,~/.hermes/config.yaml,~/.hermes/config.yaml,intentional_identifier,config file path retained,intentional_identifier,identifier/path/example token,approved,AI-assisted bilingual review
typescript-locale:web/src/i18n/en.ts#adf32935de1e2d99dbfb,web,Skills,Skills,technical_term_retained,product term 'skill' retained per glossary,technical_term_retained,retained technical/glossary term (cognate or product term),approved,AI-assisted bilingual review
typescript-locale:web/src/i18n/en.ts#aeeee624ad82ce6e8c1e,web,Terminal,Terminal,technical_term_retained,"French cognate, identical surface form",technical_term_retained,retained technical/glossary term (cognate or product term),approved,AI-assisted bilingual review
typescript-locale:web/src/i18n/en.ts#b05de28b8a7b970daf37,web,HA,HA,brand_or_product_name,brand abbreviation retained,brand_or_product_name,retained technical/glossary term (cognate or product term),approved,AI-assisted bilingual review
typescript-locale:web/src/i18n/en.ts#b40a3f64b74053ca947c,web,diagnostic,diagnostic,technical_term_retained,"French cognate, identical surface form",technical_term_retained,retained technical/glossary term (cognate or product term),approved,AI-assisted bilingual review
typescript-locale:web/src/i18n/en.ts#b4f680c54e2a87165856,web,sessions,sessions,technical_term_retained,"French cognate, identical surface form",technical_term_retained,retained technical/glossary term (cognate or product term),approved,AI-assisted bilingual review
typescript-locale:web/src/i18n/en.ts#b9a209aa9640299d7eaa,web,),),not_applicable,"closing parenthesis fragment, identical in French",not_applicable,format-only token,approved,AI-assisted bilingual review
typescript-locale:web/src/i18n/en.ts#c110ef8efb398683177c,web,Slack,Slack,brand_or_product_name,platform name retained,brand_or_product_name,brand/product name,approved,AI-assisted bilingual review
typescript-locale:web/src/i18n/en.ts#c85168959e2b268aca9c,web,Gateway,Gateway,technical_term_retained,product term 'gateway' retained per glossary,technical_term_retained,retained technical/glossary term (cognate or product term),approved,AI-assisted bilingual review
typescript-locale:web/src/i18n/en.ts#ce8af0f3e53cb0b3bf27,web,Telegram,Telegram,brand_or_product_name,platform name retained,brand_or_product_name,brand/product name,approved,AI-assisted bilingual review
typescript-locale:web/src/i18n/en.ts#d488395aa32c030beb30,web,Plugins,Plugins,technical_term_retained,product term 'plugin' retained per glossary,technical_term_retained,retained technical/glossary term (cognate or product term),approved,AI-assisted bilingual review
typescript-locale:web/src/i18n/en.ts#d5e647c2062269cee1e2,web,Skills,Skills,technical_term_retained,product term 'skill' retained per glossary,technical_term_retained,retained technical/glossary term (cognate or product term),approved,AI-assisted bilingual review
typescript-locale:web/src/i18n/en.ts#dc0176bc9aef9d75dd55,web,Plugins,Plugins,technical_term_retained,product term 'plugin' retained per glossary,technical_term_retained,retained technical/glossary term (cognate or product term),approved,AI-assisted bilingual review
typescript-locale:web/src/i18n/en.ts#e0ed643c8976f74622e8,web,Toolsets,Toolsets,technical_term_retained,product term 'toolset' retained,technical_term_retained,retained technical/glossary term (cognate or product term),approved,AI-assisted bilingual review
typescript-locale:web/src/i18n/en.ts#e318d62c658385c7328b,web,Gateway,Gateway,technical_term_retained,product term 'gateway' retained per glossary,technical_term_retained,retained technical/glossary term (cognate or product term),approved,AI-assisted bilingual review
typescript-locale:web/src/i18n/en.ts#e951ef0b975efd8393f2,web,Agent,Agent,technical_term_retained,"French cognate, identical surface form",technical_term_retained,retained technical/glossary term (cognate or product term),approved,AI-assisted bilingual review
typescript-locale:web/src/i18n/en.ts#eaa069f55d940eb11b79,web,Diagnostics,Diagnostics,technical_term_retained,"French cognate, identical surface form",technical_term_retained,retained technical/glossary term (cognate or product term),approved,AI-assisted bilingual review
typescript-locale:web/src/i18n/en.ts#eed92de94fd71e8f4b96,web,Prompt,Prompt,technical_term_retained,"French cognate, identical surface form",technical_term_retained,retained technical/glossary term (cognate or product term),approved,AI-assisted bilingual review
typescript-locale:web/src/i18n/en.ts#f16ba1f76d3172932582,web,specifier,specifier,technical_term_retained,domain term 'specifier' retained,technical_term_retained,retained technical/glossary term (cognate or product term),approved,AI-assisted bilingual review
typescript-locale:web/src/i18n/en.ts#f5cf085b249d12241c40,web,Page,Page,technical_term_retained,"French cognate, identical surface form",technical_term_retained,retained technical/glossary term (cognate or product term),approved,AI-assisted bilingual review
typescript-locale:web/src/i18n/en.ts#fa4f09480aaed8dd3a36,web,Actions,Actions,technical_term_retained,"French cognate, identical surface form",technical_term_retained,retained technical/glossary term (cognate or product term),approved,AI-assisted bilingual review
typescript-locale:web/src/i18n/en.ts#fd4bc050985a54229a2e,web,Sessions,Sessions,technical_term_retained,"French cognate, identical surface form",technical_term_retained,retained technical/glossary term (cognate or product term),approved,AI-assisted bilingual review
typescript-locale:web/src/i18n/en.ts#febb98efe14fc6588a9f,web,Sans,Sans,technical_term_retained,font family name retained,technical_term_retained,retained technical/glossary term (cognate or product term),approved,AI-assisted bilingual review
yaml:locales/en.yaml#08523fe546b2860dc570,yaml,MCP,MCP,technical_term_retained,acronym retained,technical_term_retained,retained technical/glossary term (cognate or product term),approved,AI-assisted bilingual review
yaml:locales/en.yaml#281d74f6aee70719cccd,yaml,• **{title}**{preview_part},• **{title}**{preview_part},not_applicable,"placeholder-only structural template, identical in French",not_applicable,placeholder-only template,approved,AI-assisted bilingual review
yaml:locales/en.yaml#32d1fac7ca585c7e191f,yaml,⚠️ {error},⚠️ {error},not_applicable,passthrough error placeholder,not_applicable,placeholder-only template,approved,AI-assisted bilingual review
yaml:locales/en.yaml#42dbec62f76c7a156714,yaml,Conversation,Conversation,technical_term_retained,"French cognate, identical surface form",technical_term_retained,retained technical/glossary term (cognate or product term),approved,AI-assisted bilingual review
yaml:locales/en.yaml#4420628d8ecbb5a1c8e6,yaml,"o,once","o,once",technical_term_retained,raw input codes consumed by the approval matcher,technical_term_retained,literal approval input tokens,approved,AI-assisted bilingual review
yaml:locales/en.yaml#6195ea840d24a6e1684e,yaml,{index}. **{title}**{preview_part},{index}. **{title}**{preview_part},not_applicable,"placeholder-only structural template, identical in French",not_applicable,placeholder-only template,approved,AI-assisted bilingual review
yaml:locales/en.yaml#6611980c68c9d0ebc401,yaml,normal,normal,technical_term_retained,mode value identifier accepted by /fast,technical_term_retained,retained technical/glossary term (cognate or product term),approved,AI-assisted bilingual review
yaml:locales/en.yaml#7b5918fd90cade1c79b9,yaml,⚠️ {error},⚠️ {error},not_applicable,passthrough error placeholder,not_applicable,placeholder-only template,approved,AI-assisted bilingual review
yaml:locales/en.yaml#82050bfa8253f25efd8b,yaml,      [o]nce  |  [d]eny,      [o]nce  |  [d]eny,technical_term_retained,input codes matched by the approval flow,technical_term_retained,retained technical/glossary term (cognate or product term),approved,AI-assisted bilingual review
yaml:locales/en.yaml#8c42b1dc51ecf5c92eaf,yaml,      [o]nce  |  [s]ession  |  [d]eny,      [o]nce  |  [s]ession  |  [d]eny,technical_term_retained,input codes matched by the approval flow,technical_term_retained,retained technical/glossary term (cognate or product term),approved,AI-assisted bilingual review
yaml:locales/en.yaml#946c65ca7301004275c1,yaml,{bar},{bar},not_applicable,rendered progress bar placeholder,not_applicable,placeholder-only template,approved,AI-assisted bilingual review
yaml:locales/en.yaml#94987730d4b3d96d0944,yaml,", ",", ",not_applicable,"punctuation joiner, identical in French",not_applicable,format-only token,approved,AI-assisted bilingual review
yaml:locales/en.yaml#981ac52d76cb19d28489,yaml,  - {name}{status},  - {name}{status},not_applicable,"placeholder-only structural template, identical in French",not_applicable,placeholder-only template,approved,AI-assisted bilingual review
yaml:locales/en.yaml#a1e80694208e6863d240,yaml,❌ {error},❌ {error},not_applicable,passthrough error placeholder,not_applicable,placeholder-only template,approved,AI-assisted bilingual review
yaml:locales/en.yaml#ab78ab2e9b16b7a2a226,yaml,• `{name}` — {preview},• `{name}` — {preview},not_applicable,"placeholder-only structural template, identical in French",not_applicable,placeholder-only template,approved,AI-assisted bilingual review
yaml:locales/en.yaml#b9f58bab2351c2e3ba8f,yaml,    - {name},    - {name},not_applicable,"placeholder-only structural template, identical in French",not_applicable,placeholder-only template,approved,AI-assisted bilingual review
yaml:locales/en.yaml#c611afe73e9fbef7ec0a,yaml,      [o]nce  |  [s]ession  |  [a]lways  |  [d]eny,      [o]nce  |  [s]ession  |  [a]lways  |  [d]eny,technical_term_retained,input codes matched by the approval flow; display text kept functional,technical_term_retained,retained technical/glossary term (cognate or product term),approved,AI-assisted bilingual review
yaml:locales/en.yaml#d87e8646f1f61d7fa39a,yaml,"d,deny","d,deny",technical_term_retained,raw input codes consumed by the approval matcher,technical_term_retained,literal approval input tokens,approved,AI-assisted bilingual review
yaml:locales/en.yaml#e852b1115f1cf52cc7c3,yaml,{error},{error},not_applicable,"passthrough error placeholder, same in French",not_applicable,placeholder-only template,approved,AI-assisted bilingual review
yaml:locales/en.yaml#ec2165bfed6b13fc1602,yaml,Skills,Skills,technical_term_retained,product term 'skill' retained per glossary,technical_term_retained,retained technical/glossary term (cognate or product term),approved,AI-assisted bilingual review
yaml:locales/en.yaml#eef87c32a879fbd2bbf9,yaml, — _{preview}_, — _{preview}_,not_applicable,"placeholder-only structural template, identical in French",not_applicable,placeholder-only template,approved,AI-assisted bilingual review
yaml:locales/en.yaml#f6137bc41470d30feff3,yaml,NORMAL,NORMAL,technical_term_retained,mode value identifier accepted by /fast,technical_term_retained,retained technical/glossary term (cognate or product term),approved,AI-assisted bilingual review
