surface,segment_id,pointer,risk,source,target,classification,verdict,note
desktop,typescript-locale:apps/desktop/src/i18n/en.ts#3b311a1eb1713efb9522,/shell/statusbar/yoloOff,approval,YOLO off. Shift+click toggles globally.,YOLO désactivé. Maj-clic pour basculer globalement.,,approved,
desktop,typescript-locale:apps/desktop/src/i18n/en.ts#48c3b386eb3159049614,/settings/providers/removeExternalGeneric#fn0,destructive|templates|terminology,${provider} is managed by its own CLI — remove it there.,${provider} est géré par sa propre CLI — retirez-le là-bas.,,approved,
desktop,typescript-locale:apps/desktop/src/i18n/en.ts#512bf2f96f036d056dd0,/settings/mcp/removeFailed,destructive|errors,Remove failed,Échec de la suppression,,approved,
desktop,typescript-locale:apps/desktop/src/i18n/en.ts#5758dfad53d4a779723b,/settings/toolsets/removedMessage#fn0,destructive|templates,${key} removed.,${key} retiré.,,approved,
desktop,typescript-locale:apps/desktop/src/i18n/en.ts#5cc6471d7bcee933361e,/boot/failure/remoteDescription,destructive|errors|terminology,Your remote gateway session has expired. Sign in again to reconnect. Nothing here deletes your chats or settings.,Votre session de gateway distant a expiré. Connectez-vous à nouveau pour vous reconnecter. Rien ici ne supprime vos discussions ou réglages.,,approved,
desktop,typescript-locale:apps/desktop/src/i18n/en.ts#62d5784ca591a8039535,/messaging/fieldCopy/QQ_ALLOW_ALL_USERS/label,approval,Allow all QQ users,Autoriser tous les utilisateurs QQ,,approved,
desktop,typescript-locale:apps/desktop/src/i18n/en.ts#68a084ca6893394f2b5d,/sidebar/row/renameDesc,destructive,Leave empty to clear.,Laissez vide pour effacer.,,approved,
desktop,typescript-locale:apps/desktop/src/i18n/en.ts#76430f6fa3de3f3c61dc,/settings/providers/removeTerminalConfirm#fn0,destructive|templates|terminology,"Disconnect ${provider}? This runs ""${command}"" in the terminal to clear the credential.",Déconnecter ${provider} ? Cela exécute « ${command} » dans le terminal pour effacer le justificatif.,,approved,
desktop,typescript-locale:apps/desktop/src/i18n/en.ts#7af64a6db5feeef77179,/skills/hub/verdictDangerous,approval,Dangerous,Dangereuse,,approved,
desktop,typescript-locale:apps/desktop/src/i18n/en.ts#8587fdc2b86b880a7fbd,/notifications/errors/methodNotAllowed,approval|errors,The desktop backend rejected that request (405 Method Not Allowed). Try restarting Hermes Desktop.,Le backend du bureau a rejeté cette requête (405 Method Not Allowed). Essayez de redémarrer Hermes Desktop.,,approved,
desktop,typescript-locale:apps/desktop/src/i18n/en.ts#8dd5009e5e3c741b6593,/assistant/approval/alwaysTitle,approval,Always allow this command?,Toujours autoriser cette commande ?,,approved,
desktop,typescript-locale:apps/desktop/src/i18n/en.ts#91e1cba9e20e002b2099,/webhooks/delete,destructive,Delete,Supprimer,,approved,
desktop,typescript-locale:apps/desktop/src/i18n/en.ts#97bfb7fe85673c7df0a7,/settings/gateway/cloudSignedOutMessage,destructive|terminology,Cleared the Hermes Cloud session.,Session Hermes Cloud effacée.,,approved,
desktop,typescript-locale:apps/desktop/src/i18n/en.ts#a264442a1b6066677b88,/webhooks/deleteDescSuffix,destructive,. This cannot be undone.,. Cette action est irréversible.,,approved,
desktop,typescript-locale:apps/desktop/src/i18n/en.ts#a6d578a5cf957f48f7dd,/desktop/archiveFailed,destructive|errors,Archive failed,Échec de l'archivage,,approved,
desktop,typescript-locale:apps/desktop/src/i18n/en.ts#b13eea489aff20d1b001,/shell/approvalMode/smart,approval,Smart,Intelligent,,approved,
desktop,typescript-locale:apps/desktop/src/i18n/en.ts#b90cb17957dfd4bd2871,/messaging/fieldCopy/BLUEBUBBLES_ALLOW_ALL_USERS/label,approval,Allow all iMessage users,Autoriser tous les utilisateurs iMessage,,approved,
desktop,typescript-locale:apps/desktop/src/i18n/en.ts#c5e334d75de5b7780931,/sidebar/projects/removeFolder,destructive,Remove,Retirer,,approved,
desktop,typescript-locale:apps/desktop/src/i18n/en.ts#cf54b6fa33170694acf7,/profiles/deleteDescPrefix,destructive,This will delete ,Cela supprimera ,,approved,
desktop,typescript-locale:apps/desktop/src/i18n/en.ts#d770e345343a01ad1b53,/assistant/thread/restoreConfirm,destructive,Restore & rerun,Restaurer et relancer,,approved,
desktop,typescript-locale:apps/desktop/src/i18n/en.ts#e026150b8851a3139c5d,/shell/approvalMode/offDescription,approval|terminology,Run without approval prompts,Exécuter sans invites d'approbation,,approved,
desktop,typescript-locale:apps/desktop/src/i18n/en.ts#e6d5007c1bc282ff6eca,/settings/sessions/deleteConfirm#fn0,destructive|templates,"Permanently delete ""${title}""? This cannot be undone.",Supprimer définitivement « ${title} » ? Cette action est irréversible.,,approved,
desktop,typescript-locale:apps/desktop/src/i18n/en.ts#eab7d8aae0e373181d7a,/sidebar/projects/removeWorktree,destructive,Remove worktree,Retirer l'arbre de travail,,approved,
desktop,typescript-locale:apps/desktop/src/i18n/en.ts#f58d3eac9f3427a1d41c,/cron/deleteDescSuffix,destructive, permanently. It will stop firing immediately., définitivement. Il cessera de se déclencher immédiatement.,,approved,
desktop,typescript-locale:apps/desktop/src/i18n/en.ts#01d871e8ebbbb81d8949,/desktop/branchFailed,errors,Branch failed,Échec du branchement,,approved,
desktop,typescript-locale:apps/desktop/src/i18n/en.ts#0bda9a40eaf7f2a80f18,/preview/web/unknownError,errors,unknown error,erreur inconnue,,approved,
desktop,typescript-locale:apps/desktop/src/i18n/en.ts#1bd0e2581c02ea164e3c,/settings/gateway/cloudDiscoverFailed,errors|terminology,Could not load your Hermes Cloud agents,Impossible de charger vos agents Hermes Cloud,,approved,
desktop,typescript-locale:apps/desktop/src/i18n/en.ts#2c7324a0a48baa6f93d7,/commandCenter/maintenance/debugShareFailed,errors,Debug share failed,Échec du partage de débogage,,approved,
desktop,typescript-locale:apps/desktop/src/i18n/en.ts#42d016f51982a7acd968,/boot/failure/signedInTitle,errors,Signed in,Connecté,,approved,
desktop,typescript-locale:apps/desktop/src/i18n/en.ts#59b3bfca8f9760245969,/profiles/failedRename,errors,Failed to rename profile,Échec du renommage du profil,,approved,
desktop,typescript-locale:apps/desktop/src/i18n/en.ts#6d9429ddedb7292c5bd7,/messaging/failedUpdate#fn0,errors|templates,Failed to update ${name},Échec de la mise à jour de ${name},,approved,
desktop,typescript-locale:apps/desktop/src/i18n/en.ts#7b6ade0ad2c957a18516,/settings/mcp/catalogInstallFailed#fn0,errors|templates,Failed to install ${name},Échec de l'installation de ${name},,approved,
desktop,typescript-locale:apps/desktop/src/i18n/en.ts#938497d145ea2b706771,/preview/web/startRestartFailed#fn0,errors|templates,Could not start server restart: ${message},Impossible de lancer le redémarrage du serveur : ${message},,approved,
desktop,typescript-locale:apps/desktop/src/i18n/en.ts#a078f704facf6f36254a,/profiles/failedLoadSoul,errors,Failed to load SOUL.md,Échec du chargement de SOUL.md,,approved,
desktop,typescript-locale:apps/desktop/src/i18n/en.ts#b0924f80ef6ba66c636b,/settings/toolsets/failedSelect#fn0,errors|templates|terminology,Failed to select ${provider},Échec de la sélection de ${provider},,approved,
desktop,typescript-locale:apps/desktop/src/i18n/en.ts#bcb54f26b3013a6d2eca,/notifications/voice/microphoneFailed,errors,Microphone failed,Échec du micro,,approved,
desktop,typescript-locale:apps/desktop/src/i18n/en.ts#cb85f9ca7d9d8c022e4f,/artifacts/openFailed,errors,Open failed,Échec de l'ouverture,,approved,
desktop,typescript-locale:apps/desktop/src/i18n/en.ts#df5d1a158d32049d1701,/settings/gateway/cloudConnectFailed,errors|terminology,Could not connect to that agent,Impossible de se connecter à cet agent,,approved,
desktop,typescript-locale:apps/desktop/src/i18n/en.ts#f0962e467143d89098cf,/shell/modelOptions/fastFailed,errors,Fast mode update failed,Échec de la mise à jour du mode rapide,,approved,
desktop,typescript-locale:apps/desktop/src/i18n/en.ts#002491710a2c14474d19,/desktop/noProfileNamed#fn0,templates,"No profile named ""${target}"". Available: ${available}",Aucun profil nommé « ${target} ». Disponibles : ${available},,approved,
desktop,typescript-locale:apps/desktop/src/i18n/en.ts#16ce7a97e3e3f03f31ae,/shell/statusbar/gatewayTitle,terminology,Gateway,Gateway,technical_term_retained,approved,
desktop,typescript-locale:apps/desktop/src/i18n/en.ts#2daeedd57325acf24de5,/shell/statusbar/contextUsagePanel/categories/system_prompt,terminology,System prompt,Prompt système,,approved,
desktop,typescript-locale:apps/desktop/src/i18n/en.ts#4b4d03e8b8e9d75ed10f,/shell/statusbar/connectionCloudTooltip#fn0,templates,Hermes Cloud · ${host},Hermes Cloud · ${host},brand_or_product_name,approved,
desktop,typescript-locale:apps/desktop/src/i18n/en.ts#61f2a01524c4918134b3,/profiles/cloneFromDefaultDesc,terminology,"Copy config, skills, and SOUL.md from your default profile.","Copie la configuration, les skills et SOUL.md de votre profil par défaut.",,approved,
desktop,typescript-locale:apps/desktop/src/i18n/en.ts#7aff3a92fc2c25d48034,/settings/gateway/envOverrideTitle,terminology,Environment variables are controlling this desktop session.,Des variables d'environnement contrôlent cette session de bureau.,,approved,
desktop,typescript-locale:apps/desktop/src/i18n/en.ts#9221adaebabc81fdc883,/settings/toolsets/loadingModels,terminology,Loading model catalog...,Chargement du catalogue de modèles...,,approved,
desktop,typescript-locale:apps/desktop/src/i18n/en.ts#ab0b00de6ff9332c5929,/keybinds/actions/session.focusSearch,terminology,Search sessions,Rechercher des sessions,,approved,
desktop,typescript-locale:apps/desktop/src/i18n/en.ts#c4cb9ff004a5b09cf285,/webhooks/disabled#fn0,templates,"Disabled: ""${name}""",Désactivé : « ${name} »,,approved,
desktop,typescript-locale:apps/desktop/src/i18n/en.ts#e225d9208497b4ada483,/assistant/thread/thoughtFor#fn0,templates,Thought for ${duration},A réfléchi pendant ${duration},,approved,
desktop,typescript-locale:apps/desktop/src/i18n/en.ts#000f7080d4916d33e2e8,/commandCenter/pets/staleBackend,general,Restart Hermes to use pets — the backend predates this feature.,Redémarrez Hermes pour utiliser les animaux — le backend est antérieur à cette fonctionnalité.,,approved,
desktop,typescript-locale:apps/desktop/src/i18n/en.ts#2f753aff7bddb52e1722,/statusStack/coding/revertAll,general,Revert all,Tout rétablir,,approved,
desktop,typescript-locale:apps/desktop/src/i18n/en.ts#650fdce12ac09d4c5a17,/sidebar/cronJobs,general,Cron jobs,Tâches cron,,approved,
desktop,typescript-locale:apps/desktop/src/i18n/en.ts#995fe36803827d95ae37,/keybinds/actions/workspace.openFolder,general,Open folder as project,Ouvrir le dossier comme projet,,approved,
desktop,typescript-locale:apps/desktop/src/i18n/en.ts#cc500ed8edf6746e5138,/updates/applyStatus/pulling,general,Backend updating…,Mise à jour du backend…,,approved,
